time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,power_generation_rate,satellite_health_score,satellite_health
1375.0,849.5170390011018,25.567976977124083,-38.32126377211587,1.350592247330236,12.732638263311305,0.0,30.74185910434058,1.230550457173857,1.0
464.0,1665.2607789970805,25.83943393993764,-31.043787618468983,1.8049711760154548,20.98037831853498,1.0,28.47636699232023,0.9152873288169764,1.0
64.0,1834.6587838564024,27.97329085738936,29.934951625343047,3.994376514525779,86.66536328666993,0.0,15.152125250732627,2.0475689691571715,1.0
3450.0,655.3988189274725,25.33140263610646,-5.171150830035465,3.6773534991721215,48.79268947677498,1.0,30.50798004643236,1.033776258582849,1.0
1449.0,957.8984007323252,29.74123886346106,20.79052491734066,2.185900313691777,65.43455225611362,1.0,27.58545251715152,1.5637560987558283,1.0
882.0,759.423087604914,26.63028880443661,-33.7894789882498,0.6288576188909306,46.26901846782248,0.0,24.807544498870357,1.4051955257471662,1.0
3234.0,1635.6375547922926,23.14557116025628,-24.83032008438384,0.8127871992282615,24.661504955069653,0.0,26.142240498403183,1.9123259786996245,1.0
1625.0,436.03105858805486,22.686315516191428,19.997236987352537,1.279002030209711,31.919299194724907,0.0,32.34118896773732,1.1461060028721712,1.0
498.0,1833.6994719617223,26.15979174410445,9.679669301292606,1.2681811227557227,34.65836427803407,0.0,32.49577686181261,0.5043987178325235,1.0
1246.0,1173.2965715583446,24.324800004219277,-27.33317686376966,3.85228974760044,94.40619211036784,0.0,13.62806174971918,2.1298458520325743,1.0
1297.0,470.9566445418554,29.699372104470918,-0.1776259731773279,0.4306427942853791,29.12852195559383,0.0,36.26982804551217,0.9405980668824409,1.0
76.0,876.5223863239946,24.99283401163053,-42.90675279474188,4.363263782187648,18.388317173583197,0.0,24.171947856867284,0.8449429227393691,1.0
524.0,1666.7040023192883,21.61808959477199,-5.595475222018564,4.886188621672182,11.356526161053797,1.0,40.25879076043059,0.4033617737491642,0.0
1209.0,962.240330564362,22.5236168174552,-38.082012355512816,0.8048101610169717,54.969398682417015,1.0,33.10089923004016,0.7419593458086837,1.0
3446.0,952.9815849488468,27.96628712067304,-37.18993880395195,3.517231938356034,80.60201122301929,1.0,14.386851881721816,1.4067741481240232,1.0
2085.0,1685.1492347902197,23.91631955953817,23.76926068316395,0.3909582356806673,68.94455753346092,1.0,26.461624015335737,1.683696394948035,1.0
2191.0,1689.2247862352897,24.048971964391644,-3.987278333320575,3.2541772309450807,59.85171849777508,0.0,20.75999756080006,1.760391077454388,1.0
1268.0,1655.6104450165228,28.86464348183862,-13.054443784539911,3.6664127202563375,84.003105573147,1.0,19.214376220665784,1.8844452975767163,1.0
434.0,1750.3988808382603,20.658871393152328,19.09418940168581,3.534931642013208,21.14668767068429,0.0,32.66362107074903,1.0987389206338656,1.0
1603.0,1604.3746017765711,21.57337705800048,30.569785543806887,3.24534543480397,83.67303440751479,1.0,18.314076881935797,1.9665924794613687,1.0
1113.0,1226.9065970369516,24.08997185409513,26.109646964844856,0.9719805804555182,75.35009486412471,0.0,23.4609956451789,0.8763383625377725,1.0
3096.0,1844.638254259329,24.473250411116368,-3.822716391415391,4.777513909955974,73.83618474314642,0.0,19.627792779494285,2.026412834886859,1.0
326.0,756.928206874727,23.294534359575405,7.454563954902191,0.9577640115361536,86.11703040475629,0.0,26.14472528642556,1.7838183992773244,1.0
3005.0,1640.2792026063514,20.27370692133702,-1.3271951830336943,2.625356378293864,19.61474264548343,0.0,31.265221908459267,1.0686111610531053,1.0
972.0,1548.48789232352,26.695972165770957,46.68639567187033,1.9379877273392736,90.32906746308018,0.0,10.648930642981927,2.097568692805999,1.0
726.0,1243.273758898567,25.194477378123405,-29.15467543705147,0.692124752539246,60.13671761105735,1.0,29.74434029934018,1.442029641226836,1.0
2689.0,655.444231669841,21.90749791290652,-45.19371560272562,1.5678194349174912,81.20276824793143,0.0,20.371503132926826,1.3858055027623362,1.0
1170.0,1983.404402948441,21.451637083612727,43.09892739239783,0.3144379700515254,45.00964112617312,0.0,22.26479896207309,2.1589930241416018,1.0
827.0,1404.9185668820114,21.841804614846264,-6.807959496324976,0.7016477655536274,38.63355573075548,0.0,32.69056930835565,1.2093733516976122,1.0
3288.0,1195.4673428683975,20.056454505597667,-31.772441583428844,0.9638710189022176,69.87975794780877,1.0,26.53602641362197,1.3681612280395332,1.0
2542.0,1013.56985736095,22.32669170027265,-14.486414493121025,1.849173221127779,25.13843941186164,0.0,29.995306342588165,1.4509634013389838,1.0
3325.0,1353.4829541873048,27.09173253159589,45.67251493094109,1.5985331376120486,27.817012992946477,1.0,26.244155498459207,1.64282155190603,1.0
1863.0,1346.2674146534905,24.73553833547238,41.28411589558557,2.6910858530658244,55.87036771606964,1.0,26.25431713745209,1.3947336133469066,1.0
801.0,396.3979073290793,22.062982372447625,28.63320395904927,0.211509305362863,80.73696679255607,1.0,25.14291453963862,1.6256006644862475,1.0
225.0,469.424743044249,27.15460266674748,35.74110460849093,4.168054361839548,36.92683313802073,1.0,32.773042761263696,0.6313177285252619,1.0
2134.0,657.8208216975199,28.672111025153647,38.40129316995248,1.5857108270577287,52.78540832427692,1.0,23.96236553874817,1.472183711998218,1.0
816.0,788.0854885768686,21.43152622849026,-43.97443554532424,0.9397885885329416,67.0325881775755,1.0,27.068490909290738,1.3121529421717073,1.0
3545.0,876.4260524190197,28.892777088336,39.68121433503336,2.1562318200359414,37.567276025854405,1.0,21.364589121018405,1.1511042613202147,1.0
2667.0,1670.8039773491023,25.89037891615317,22.441532632204314,3.927883148894808,74.65046876686289,1.0,24.133711137597967,0.3839445624871893,0.0
3058.0,375.611220965372,20.820262248556,-23.86496765855116,2.1603256995243147,94.41386207892356,0.0,22.07957197931043,1.499358631983766,1.0
2720.0,491.8588804042852,22.476173990609443,20.29606721813852,2.430470336333742,23.85634686008768,0.0,32.13029156615787,1.0039940906321143,1.0
3140.0,423.1179318631641,20.938646597265077,37.01484180491778,0.5855812873642163,37.04511589216998,1.0,34.545729359248455,1.1905877258195343,1.0
872.0,1022.1316805911168,29.252469869511653,15.696569698931569,0.8187956142352149,66.09204479232459,0.0,22.45851953181789,1.9412356089906848,1.0
2949.0,1917.452486108464,24.372767691143903,6.791528599490434,2.936946662197257,16.633645947243274,0.0,28.18438779281656,1.2439456826960136,1.0
1413.0,771.8293208066411,20.36851820725792,14.15532922588642,2.49428792461437,70.41994980675261,0.0,22.18685744709022,1.7218800610655989,1.0
2757.0,1420.8578175728023,27.27902383112593,-12.756931958238262,2.2350277933818363,71.41188039048414,0.0,19.40691441249628,1.609269671873509,1.0
295.0,1614.352621413533,24.56617033399722,-30.26571191723767,2.367322505521841,74.8111906293016,1.0,24.70908074254404,1.928866438609712,1.0
677.0,1980.74842334785,21.028862453220512,-16.368144873269372,1.5416993146485387,48.42892915915096,0.0,30.213259906248197,0.6605729802649942,1.0
606.0,653.3343264134033,29.828385480194385,-43.535358037502704,1.2417241351506787,80.68824078881933,0.0,16.452216247297482,2.9624586847426366,1.0
1251.0,803.3085292113959,29.9761683604055,2.5857373181419234,3.564704942691041,38.73063157366752,1.0,28.2520701960276,1.2096561655721605,1.0
2549.0,1833.2462719731109,26.56713368009977,15.176133906810108,4.456605872212825,31.422547608741624,0.0,21.088417181968133,1.7240641005108417,1.0
2903.0,934.98342919396,21.5264153092617,6.387568150242309,1.1959822656589885,33.83678392386916,1.0,37.0961003525993,0.4259520466304181,0.0
2795.0,1568.0676031368653,20.830323495125683,-49.3844921225225,2.046480142630023,50.21488194866612,1.0,26.846562634833155,0.947083631882173,1.0
2686.0,1824.8899329156457,20.73444470159223,-8.638713701491277,4.002120477161247,16.691489340178787,0.0,25.63828632236107,0.8431728284826172,1.0
2143.0,922.0288076502728,25.73286657607084,-4.13593368016425,3.570366530032051,31.33550106002762,1.0,34.5788839522046,0.5081722259067902,1.0
2286.0,1205.8401248815417,27.899815493126752,-40.9450310516248,1.01472034066078,67.65459038257522,0.0,20.11923374738496,1.4935881416058283,1.0
3175.0,1241.7651282741372,23.224972183566937,-43.30488216549978,2.298978805769173,56.072643909202704,1.0,22.04133450482196,1.2372374903553311,1.0
1704.0,536.2472862072618,25.44801978275977,-16.52044590263411,1.6841268382285146,40.06841089161466,0.0,29.692951304238225,0.2676912002679649,0.0
1634.0,1119.8277069141216,24.679864672923983,25.531229326490617,0.2519076126599195,23.09054968937606,0.0,31.21225491225528,0.5862671104695063,1.0
3332.0,1643.480650133831,24.96185934388836,21.632595432568365,4.432429846306211,25.452625002537687,1.0,27.375608088642743,1.7746296320427066,1.0
3094.0,1169.2066414298306,22.064088676918956,-43.6800702870672,0.2532290257081726,63.31010370533958,1.0,26.67866271319131,1.1581683361386228,1.0
3622.0,1342.1237337883522,27.209456736708265,9.810336099563074,4.002116870211186,24.59501904399687,1.0,33.087042432896446,1.141571555688334,1.0
756.0,652.0226981634137,26.136773766768957,-12.960080273201328,3.110648387902266,66.2808800373653,0.0,24.31337422883846,1.0050944662069885,1.0
406.0,1427.2071835196264,29.465095411798654,15.76556090187232,0.294160749963212,34.72066031005267,1.0,34.94223198746909,0.3557460707881523,0.0
1141.0,1002.0199233705856,25.99848633210081,12.787074616371882,1.5029725055097032,59.48188006651437,0.0,23.54549420912304,1.4286402204127846,1.0
2140.0,1896.4856752455712,28.106198662793588,-36.504356070240576,0.9580721027393652,52.50120815720298,0.0,22.016417046405365,1.930902831996932,1.0
1603.0,381.45357545266734,28.27719747791008,19.9823733343828,3.652103600402899,26.425091641764126,0.0,27.61949293274929,1.5724169061819984,1.0
2588.0,1397.7912716021692,20.846942115866973,-8.422231802828641,1.4601570571114897,38.34747391666474,1.0,34.799433238873135,0.3764369820649151,0.0
2353.0,1676.6096866253458,26.76668755665883,44.96362036219659,0.4099897717006212,25.599953396218847,0.0,26.48748290410313,0.4576850362692688,0.0
547.0,301.08708346290933,26.91703417875346,-45.81406512608386,0.4798480867020788,37.60588543366521,0.0,24.01382342542409,1.25586795137644,1.0
1723.0,1267.5566671127715,22.385274393174605,-37.58375917428525,4.843352614008884,96.08326326994704,0.0,15.107228989546416,1.9515025172454448,1.0
1788.0,1688.5048743202915,27.681738266838394,48.2872149152968,0.357472887345106,11.914119667926036,1.0,28.308307962068277,0.4409498859437007,0.0
2400.0,1948.0504975248368,27.243820515166338,-39.02126102917257,0.0684008679693498,24.508823492737783,0.0,22.60494658851559,0.7397396221237358,1.0
2768.0,715.7187530733088,21.09197099425347,4.405580186470061,4.758973040891644,39.23516232637824,0.0,22.232789378708603,2.5829002406602646,1.0
2656.0,1059.7568393568035,21.65561270308801,-23.47420698491538,4.82107286385322,72.8448373719348,0.0,19.07460941834037,2.0417307021775835,1.0
2068.0,1230.7804029019906,24.84045875960379,-23.41794592773752,1.3875827018740057,98.51948762707468,0.0,9.858238606156457,1.8450368830395905,1.0
3215.0,1714.724958922848,23.402882064196245,11.021597324520172,2.036888665266232,77.00331462067365,0.0,17.016242795051383,0.5600309767010054,1.0
143.0,1103.9538757080354,28.13462393134724,22.966509761712143,2.312976661424373,60.32134168521343,1.0,30.226932567388307,1.3262726074599054,1.0
3198.0,408.6492456135399,23.542401986337875,-28.285079774126764,1.4882797643324317,57.02795685451587,1.0,33.49481077216543,0.5401786714677519,1.0
274.0,660.7066503636847,29.18542335099189,23.08672505393837,1.6922277683122622,57.1913763869107,1.0,30.947622413652702,1.554860570968416,1.0
3218.0,838.2167026979673,27.487236352966622,-1.8139347613705823,1.1071089338512663,36.11462236576203,0.0,26.71484160647779,1.064871494541943,1.0
1417.0,1265.2208259341928,20.04275202168781,9.217847278143346,4.550097133543028,44.422231761041495,0.0,25.318764370902542,1.7757129238647391,1.0
2469.0,1811.6156897294893,22.334932783097507,-1.2946381717751976,2.0853146885681824,11.574407877147555,0.0,32.18547558010001,1.260038704543935,1.0
3040.0,993.4004373348712,21.179872083243957,-1.229019914279064,4.8667705639649474,48.95168801610673,1.0,31.91178007334172,0.610903522787164,1.0
2362.0,1155.4045839872858,24.230523942920147,0.620299726610817,3.9964975450395936,58.60496412302813,1.0,29.572863071157204,0.6609446739750153,1.0
679.0,1219.6020120083758,20.397663702296164,-30.71236176349501,3.773529410135472,66.46525155092368,1.0,25.61160439357785,1.2972248686314245,1.0
3473.0,670.1323279581338,21.88171595846124,40.01050918403941,2.165086398869957,98.27717242115742,0.0,15.250309138369976,1.7799263277340007,1.0
1207.0,1544.5670348619235,23.05139774120504,-29.729460874478274,2.940745742123429,20.976024408609007,1.0,32.93324176299922,0.3752319643101905,0.0
2584.0,603.4229263900442,29.798009951323444,-11.934655687892992,2.06590129024024,64.0074525206955,0.0,22.78273578422308,1.4420219289213396,1.0
2941.0,476.3740217780978,22.80826068661256,46.9662639508915,0.4738117248886569,52.14786776591422,0.0,25.020024241667205,2.394611330437111,1.0
3370.0,374.11136704741045,25.284683395078744,7.245147424747188,0.5962420509411881,75.6926177812225,1.0,29.97281196327309,0.9135350083523106,1.0
1792.0,588.01808355852,24.437353625586045,16.229391426597232,4.718692605202552,45.50315062141412,1.0,37.30357719179864,0.7710227417731124,1.0
1167.0,1776.539812335924,26.25641628202522,-13.757082942168765,1.954519017527332,94.1773195120454,1.0,21.68505891545707,1.300058113260884,1.0
2864.0,901.0777101748675,20.65940888059287,-22.53345884200798,0.4632021147706688,32.220111105192515,1.0,36.802513233535954,-0.101258551602158,0.0
3160.0,433.1559937536714,20.372326049159376,-24.774794909279795,4.927251820045119,19.13069845145245,0.0,26.1577728734582,1.0628798151554473,1.0
235.0,567.9392934068758,28.131920399794737,-5.725484066158117,4.924631449454532,55.88219861593679,1.0,31.56489807207817,0.748295809335109,1.0
1594.0,1187.1876876350807,27.427034381526816,26.3103145429956,2.236547944941302,17.573753862812715,1.0,31.022985682239185,0.9478420523696016,1.0
115.0,732.1021143196177,27.4259318464223,-15.412115002560512,4.337250957472741,80.86294817345156,1.0,26.142120939931377,1.7700343576786115,1.0
810.0,351.27433156162624,29.81899054477998,17.27134359728744,1.1178369940499726,28.27976371515537,1.0,33.30224959343566,0.7688964938941562,1.0
182.0,1039.8922206160207,23.773484566398125,-15.100010774741191,0.5623401945210732,44.47943894425465,0.0,36.06948354501772,-0.0720025470593425,0.0
1378.0,436.53796150691664,22.431616877954408,-34.78617956978083,2.6577692082607243,14.374404174542612,1.0,36.62427906348523,1.154840108037376,1.0
277.0,471.6110587812691,25.818603506846625,-37.0269247274452,0.9677387953748544,45.232946523060924,1.0,28.44397959975945,0.8979136672970994,1.0
821.0,1043.1112653580212,20.032932288638847,16.77333006004939,3.561988098955684,26.525151295695988,0.0,35.44496596927494,0.5043780625311676,1.0
331.0,1185.4088419192608,23.6443624477074,1.068398411532698,0.2095679517888254,41.614048442711024,1.0,40.68422524455253,0.8748260389706154,1.0
3278.0,1916.211674995516,22.223564531919124,-40.05143852961552,0.3257316702438634,49.20411626069951,0.0,20.93002156241421,1.304623604083972,1.0
347.0,595.7112627271284,29.670450539043635,24.17759886449325,2.5296741091487585,65.18280058930009,1.0,30.103885151663043,0.7800783288997498,1.0
947.0,1787.4790696895077,22.686750458649,22.353693529596512,3.644331762389563,53.40167842528454,1.0,29.29761420916928,0.8045097338670318,1.0
2800.0,1209.7048630447885,27.88035045802097,12.298538224308444,4.941320450617342,89.16462814980109,1.0,20.659772080777408,0.5847505123607323,1.0
1383.0,1570.7720499902105,27.34405084504986,-43.43492830809517,3.727228896650419,56.97071593371446,1.0,19.750947273015445,1.3664635697168366,1.0
587.0,978.8544488655676,23.2412127233232,-0.2274287784907684,0.9875776997665064,71.2711516720489,1.0,30.859369528759736,1.0548237588635243,1.0
3161.0,696.2599204654957,29.2036031391386,20.016163579549115,0.3294504024595857,92.14236685330025,0.0,16.46128423529752,1.5429885214561274,1.0
1821.0,617.9725649058144,25.31845083359179,47.16275113296298,3.218083498865335,40.50403074065578,1.0,26.37684278162236,0.8296398725676328,1.0
3001.0,1633.4937982509464,23.98451304246189,-13.423874060726234,4.832065300490026,29.27366583428133,0.0,24.718678090788966,1.554183171331876,1.0
804.0,1234.463843216183,25.745669036600475,-27.68070402798163,2.689748692498907,90.76394328593734,1.0,20.57020038114676,0.7615190428764521,1.0
3358.0,1393.9022848177378,24.97620065324647,-44.29495446220271,1.4637568452197995,71.27460952220827,1.0,24.979343964770784,2.7937860457233947,1.0
2706.0,1305.3337090023897,23.49976030978181,-35.39736223510024,1.1966255080057513,75.62005097649683,1.0,22.436892050790902,0.770030110035339,1.0
2511.0,1697.6366554701751,25.30293153464674,-25.751330691578133,2.110607402109694,95.20158082584676,0.0,9.53959011136465,2.150061163179897,1.0
